V1,V2,col_1,col_2,rho,E
D_5202,D_4160,26,78,0.3168,5
D_4160,D_5202,78,26,0.711,5
D_5202,D_30065,26,79,0.003262,5
D_30065,D_5202,79,26,0.01018,5
D_5202,D_24748,26,80,0.05934,5
D_24748,D_5202,80,26,0.1426,5
D_5202,D_44662,26,81,0.156,5
D_44662,D_5202,81,26,0.2701,5
D_5202,D_10461,26,82,0.09937,5
D_10461,D_5202,82,26,0.01537,5
D_5202,D_19879,26,83,0.03586,5
D_19879,D_5202,83,26,-0.0001899,5
D_5202,D_28240,26,84,0.3949,5
D_28240,D_5202,84,26,0.7569,5
D_5202,D_24988,26,85,-0.002656,5
D_24988,D_5202,85,26,0.004555,5
D_5202,D_22966,26,86,0.04304,5
D_22966,D_5202,86,26,-0.01113,5
D_5202,D_30852,26,87,0.1732,5
D_30852,D_5202,87,26,0.3175,5
D_5202,D_19979,26,88,0.05338,5
D_19979,D_5202,88,26,0.007123,5
D_5202,D_18505,26,89,-0.02843,5
D_18505,D_5202,89,26,0.006826,5
D_5202,D_14891,26,90,-0.04944,5
D_14891,D_5202,90,26,0.02784,5
D_5202,D_31763,26,91,-0.009095,5
D_31763,D_5202,91,26,-0.01782,5
D_5202,D_4040,26,92,0.01244,5
D_4040,D_5202,92,26,-0.004972,5
D_5202,D_6461,26,93,0.01859,5
D_6461,D_5202,93,26,0.04218,5
D_5202,D_20176,26,94,0.0663,5
D_20176,D_5202,94,26,0.03355,5
D_5202,D_17139,26,95,0.1696,5
D_17139,D_5202,95,26,0.4026,5
D_5202,D_52866,26,96,0.01133,5
D_52866,D_5202,96,26,0.008867,5
D_5202,D_52861,26,97,0.04053,5
D_52861,D_5202,97,26,-0.02423,5
D_5202,D_5536,26,98,-0.02106,5
D_5536,D_5202,98,26,-0.0004363,5
D_5202,D_13891,26,99,0.1371,5
D_13891,D_5202,99,26,0.09001,5
D_5202,D_13955,26,100,0.0002027,5
D_13955,D_5202,100,26,-0.007901,5
D_5202,D_17226,26,101,0.00638,5
D_17226,D_5202,101,26,0.003226,5
D_5202,D_23159,26,102,0.08598,5
D_23159,D_5202,102,26,0.05192,5
D_5202,D_31159,26,103,-0.02317,5
D_31159,D_5202,103,26,0.04194,5
D_5202,D_23064,26,104,-0.02961,5
D_23064,D_5202,104,26,-0.01415,5
D_5202,D_28418,26,105,-0.03636,5
D_28418,D_5202,105,26,0.005652,5
D_5202,D_13643,26,106,0.07134,5
D_13643,D_5202,106,26,0.01152,5
D_5202,D_13678,26,107,0.05828,5
D_13678,D_5202,107,26,-0.02996,5
D_5202,D_28121,26,108,0.0732,5
D_28121,D_5202,108,26,-0.01806,5
D_5202,D_52158,26,109,0.02002,5
D_52158,D_5202,109,26,0.1599,5
D_5202,D_52199,26,110,0.07619,5
D_52199,D_5202,110,26,0.01459,5
D_5202,D_25745,26,111,0.1284,5
D_25745,D_5202,111,26,0.08814,5
D_5202,D_25752,26,112,0.07021,5
D_25752,D_5202,112,26,0.004685,5
D_5202,D_25355,26,113,0.04755,5
D_25355,D_5202,113,26,0.0298,5
D_5202,D_5512,26,114,0.1451,5
D_5512,D_5202,114,26,-0.0002891,5
D_5202,D_5519,26,115,0.1635,5
D_5519,D_5202,115,26,0.05004,5
D_5202,D_13922,26,116,0.2488,5
D_13922,D_5202,116,26,0.07998,5
D_5202,D_6099,26,117,0.01772,5
D_6099,D_5202,117,26,0.0304,5
D_5202,D_6108,26,118,0.09941,5
D_6108,D_5202,118,26,0.03933,5
D_5202,D_8788,26,119,0.02973,5
D_8788,D_5202,119,26,-0.01738,5
D_5202,D_18130,26,120,0.07391,5
D_18130,D_5202,120,26,-0.01021,5
D_5202,D_21025,26,121,0.08339,5
D_21025,D_5202,121,26,-0.003344,5
D_5202,D_41587,26,122,0.2592,5
D_41587,D_5202,122,26,0.401,5
D_5202,D_41596,26,123,0.1412,5
D_41596,D_5202,123,26,0.03956,5
D_5202,D_47934,26,124,0.1984,5
D_47934,D_5202,124,26,0.5027,5
D_5202,D_40060,26,125,-0.00476,5
D_40060,D_5202,125,26,0.08317,5
D_5202,D_42203,26,126,0.07692,5
D_42203,D_5202,126,26,0.2837,5
D_5202,D_42576,26,127,0.07931,5
D_42576,D_5202,127,26,0.05666,5
D_5202,D_43935,26,128,0.2475,5
D_43935,D_5202,128,26,0.7532,5
D_5202,D_33182,26,129,0.3136,5
D_33182,D_5202,129,26,0.0137,5
D_5202,D_33224,26,130,0.4021,5
D_33224,D_5202,130,26,0.0243,5
D_5202,D_35580,26,131,0.3682,5
D_35580,D_5202,131,26,0.03232,5
D_5202,D_38853,26,132,0.1273,5
D_38853,D_5202,132,26,0.1385,5
D_5202,D_44217,26,133,0.1492,5
D_44217,D_5202,133,26,0.2534,5
D_5202,D_40768,26,134,0.1131,5
D_40768,D_5202,134,26,0.0144,5
D_5202,D_9203,26,135,0.3428,5
D_9203,D_5202,135,26,0.06457,5
D_5202,D_16672,26,136,0.3943,5
D_16672,D_5202,136,26,0.0662,5
D_5202,D_6488,26,137,0.4148,5
D_6488,D_5202,137,26,0.1592,5
D_5202,D_9181,26,138,0.1749,5
D_9181,D_5202,138,26,0.02193,5
D_5202,D_10318,26,139,0.3527,5
D_10318,D_5202,139,26,0.1241,5
D_5202,D_3729,26,140,-0.0232,5
D_3729,D_5202,140,26,0.01525,5
D_5202,D_47730,26,141,-0.02438,5
D_47730,D_5202,141,26,0.06547,5
D_5202,D_25115,26,142,0.0138,5
D_25115,D_5202,142,26,0.0382,5
D_5202,D_17927,26,143,0.1539,5
D_17927,D_5202,143,26,0.06236,5
D_5202,D_12958,26,144,0.2436,5
D_12958,D_5202,144,26,0.3945,5
D_5202,D_32946,26,145,0.1954,5
D_32946,D_5202,145,26,0.0566,5
D_5202,D_27806,26,146,0.1049,5
D_27806,D_5202,146,26,-0.02615,5
D_5202,D_33675,26,147,0.05645,5
D_33675,D_5202,147,26,-0.001672,5
D_5202,D_22485,26,148,0.07922,5
D_22485,D_5202,148,26,0.001391,5
D_5202,D_39755,26,149,0.05508,5
D_39755,D_5202,149,26,0.09515,5
D_5202,D_31298,26,150,0.1518,5
D_31298,D_5202,150,26,0.02134,5
D_5202,D_25250,26,151,0.02611,5
D_25250,D_5202,151,26,0.04619,5
D_5202,D_26299,26,152,-0.003409,5
D_26299,D_5202,152,26,-0.01295,5
D_5202,D_Brainsum0,26,153,0.2338,5
D_Brainsum0,D_5202,153,26,0.6234,5
D_13403,D_13403,38,38,0.9831,7
D_13403,D_13403,38,38,0.9831,7
D_13403,D_37955,38,39,-0.0136,7
D_37955,D_13403,39,38,0.1208,7
D_13403,D_40016,38,40,-0.01909,7
D_40016,D_13403,40,38,0.1616,7
D_13403,D_28366,38,41,-0.004463,7
D_28366,D_13403,41,38,0.1487,7
D_13403,D_38806,38,42,0.1366,7
D_38806,D_13403,42,38,0.1818,7
D_13403,D_36693,38,43,0.1988,7
D_36693,D_13403,43,38,0.3116,7
D_13403,D_40716,38,44,0.2343,7
D_40716,D_13403,44,38,0.2283,7
D_13403,D_18785,38,45,0.3163,7
D_18785,D_13403,45,38,0.3879,7
D_13403,D_13366,38,46,0.2462,7
D_13366,D_13403,46,38,0.2909,7
D_13403,D_8821,38,47,0.05718,7
D_8821,D_13403,47,38,0.1136,7
D_13403,D_17181,38,48,0.1865,7
D_17181,D_13403,48,38,0.1604,7
D_13403,D_34265,38,49,-0.008028,7
D_34265,D_13403,49,38,0.1758,7
D_13403,D_40168,38,50,-0.02961,7
D_40168,D_13403,50,38,0.1592,7
D_13403,D_39887,38,51,-0.08391,7
D_39887,D_13403,51,38,0.05905,7
D_13403,D_42633,38,52,-0.05635,7
D_42633,D_13403,52,38,0.08426,7
D_13403,D_3988,38,53,0.03637,7
D_3988,D_13403,53,38,0.1995,7
D_13403,D_23805,38,54,0.1501,7
D_23805,D_13403,54,38,0.18,7
D_13403,D_42365,38,55,0.1407,7
D_42365,D_13403,55,38,0.2548,7
D_13403,D_40561,38,56,0.141,7
D_40561,D_13403,56,38,0.2723,7
D_13403,D_29097,38,57,0.1945,7
D_29097,D_13403,57,38,0.2618,7
D_13403,D_29569,38,58,-0.01067,7
D_29569,D_13403,58,38,0.1037,7
D_13403,D_25973,38,59,0.1838,7
D_25973,D_13403,59,38,0.2356,7
D_13403,D_4076,38,60,0.4053,7
D_4076,D_13403,60,38,0.4458,7
D_13403,D_4096,38,61,0.3633,7
D_4096,D_13403,61,38,0.4204,7
D_13403,D_5081,38,62,0.4145,7
D_5081,D_13403,62,38,0.5174,7
D_13403,D_35984,38,63,0.4004,7
D_35984,D_13403,63,38,0.4316,7
D_13403,D_38187,38,64,0.4495,7
D_38187,D_13403,64,38,0.4304,7
D_13403,D_38202,38,65,0.4821,7
D_38202,D_13403,65,38,0.462,7
D_13403,D_33026,38,66,0.4786,7
D_33026,D_13403,66,38,0.4736,7
D_13403,D_38679,38,67,0.08402,7
D_38679,D_13403,67,38,0.3177,7
D_13403,D_38040,38,68,0.05904,7
D_38040,D_13403,68,38,0.3053,7
D_13403,D_13439,38,69,-0.0193,7
D_13439,D_13403,69,38,0.3574,7
D_13403,D_15353,38,70,-0.02722,7
D_15353,D_13403,70,38,0.3061,7
D_13403,D_6483,38,71,0.07458,7
D_6483,D_13403,71,38,0.161,7
D_13403,D_18671,38,72,0.04027,7
D_18671,D_13403,72,38,0.3121,7
D_13403,D_5120,38,73,0.04902,7
D_5120,D_13403,73,38,0.3404,7
D_13403,D_43574,38,74,0.03231,7
D_43574,D_13403,74,38,0.1231,7
D_13403,D_40792,38,75,0.04825,7
D_40792,D_13403,75,38,0.1449,7
D_13403,D_5083,38,76,0.06577,7
D_5083,D_13403,76,38,0.242,7
D_13403,D_5158,38,77,0.05651,7
D_5158,D_13403,77,38,0.2759,7
D_13403,D_4160,38,78,0.01018,7
D_4160,D_13403,78,38,0.1563,7
D_13403,D_30065,38,79,0.1694,7
D_30065,D_13403,79,38,0.1344,7
D_13403,D_24748,38,80,0.1469,7
D_24748,D_13403,80,38,0.3021,7
D_13403,D_44662,38,81,0.03103,7
D_44662,D_13403,81,38,0.1084,7
D_13403,D_10461,38,82,0.07035,7
D_10461,D_13403,82,38,0.1167,7
D_13403,D_19879,38,83,0.1003,7
D_19879,D_13403,83,38,0.2476,7
D_13403,D_28240,38,84,0.02692,7
D_28240,D_13403,84,38,0.166,7
D_13403,D_24988,38,85,0.3665,7
D_24988,D_13403,85,38,0.3356,7
D_13403,D_22966,38,86,0.3229,7
D_22966,D_13403,86,38,0.2569,7
D_13403,D_30852,38,87,0.04027,7
D_30852,D_13403,87,38,0.1118,7
D_13403,D_19979,38,88,0.2757,7
D_19979,D_13403,88,38,0.3226,7
D_13403,D_18505,38,89,0.3083,7
D_18505,D_13403,89,38,0.3342,7
D_13403,D_14891,38,90,0.2666,7
D_14891,D_13403,90,38,0.2446,7
D_13403,D_31763,38,91,0.242,7
D_31763,D_13403,91,38,0.2509,7
D_13403,D_4040,38,92,0.2982,7
D_4040,D_13403,92,38,0.23,7
D_13403,D_6461,38,93,0.1888,7
D_6461,D_13403,93,38,0.1304,7
D_13403,D_20176,38,94,0.06776,7
D_20176,D_13403,94,38,0.1934,7
D_13403,D_17139,38,95,-0.001212,7
D_17139,D_13403,95,38,0.06831,7
D_13403,D_52866,38,96,0.1079,7
D_52866,D_13403,96,38,0.2584,7
D_13403,D_52861,38,97,0.09054,7
D_52861,D_13403,97,38,0.3517,7
D_13403,D_5536,38,98,0.1149,7
D_5536,D_13403,98,38,0.1723,7
D_13403,D_13891,38,99,0.2003,7
D_13891,D_13403,99,38,0.2536,7
D_13403,D_13955,38,100,0.1475,7
D_13955,D_13403,100,38,0.2773,7
D_13403,D_17226,38,101,0.2015,7
D_17226,D_13403,101,38,0.1847,7
D_13403,D_23159,38,102,0.1413,7
D_23159,D_13403,102,38,0.1004,7
D_13403,D_31159,38,103,0.135,7
D_31159,D_13403,103,38,0.1299,7
D_13403,D_23064,38,104,-0.0169,7
D_23064,D_13403,104,38,0.1656,7
D_13403,D_28418,38,105,-0.01618,7
D_28418,D_13403,105,38,0.2993,7
D_13403,D_13643,38,106,-0.02782,7
D_13643,D_13403,106,38,0.2257,7
D_13403,D_13678,38,107,0.001083,7
D_13678,D_13403,107,38,0.1753,7
D_13403,D_28121,38,108,0.07391,7
D_28121,D_13403,108,38,0.2183,7
D_13403,D_52158,38,109,-0.007382,7
D_52158,D_13403,109,38,0.3595,7
D_13403,D_52199,38,110,-0.004843,7
D_52199,D_13403,110,38,0.2674,7
D_13403,D_25745,38,111,0.01163,7
D_25745,D_13403,111,38,0.04114,7
D_13403,D_25752,38,112,0.05241,7
D_25752,D_13403,112,38,0.04568,7
D_13403,D_25355,38,113,-0.01344,7
D_25355,D_13403,113,38,0.09224,7
D_13403,D_5512,38,114,0.0954,7
D_5512,D_13403,114,38,0.2932,7
D_13403,D_5519,38,115,0.08515,7
D_5519,D_13403,115,38,0.2431,7
D_13403,D_13922,38,116,0.11,7
D_13922,D_13403,116,38,0.3912,7
D_13403,D_6099,38,117,0.2215,7
D_6099,D_13403,117,38,0.2793,7
D_13403,D_6108,38,118,0.169,7
D_6108,D_13403,118,38,0.2287,7
D_13403,D_8788,38,119,0.1212,7
D_8788,D_13403,119,38,0.2274,7
D_13403,D_18130,38,120,0.108,7
D_18130,D_13403,120,38,0.159,7
D_13403,D_21025,38,121,0.1691,7
D_21025,D_13403,121,38,0.3438,7
D_13403,D_41587,38,122,0.1608,7
D_41587,D_13403,122,38,0.3083,7
D_13403,D_41596,38,123,0.1243,7
D_41596,D_13403,123,38,0.2242,7
D_13403,D_47934,38,124,0.0707,7
D_47934,D_13403,124,38,0.1094,7
D_13403,D_40060,38,125,-0.02772,7
D_40060,D_13403,125,38,0.2222,7
D_13403,D_42203,38,126,-0.003655,7
D_42203,D_13403,126,38,0.254,7
D_13403,D_42576,38,127,0.006033,7
D_42576,D_13403,127,38,-0.003946,7
D_13403,D_43935,38,128,-0.0542,7
D_43935,D_13403,128,38,0.09918,7
D_13403,D_33182,38,129,0.1373,7
D_33182,D_13403,129,38,0.1174,7
D_13403,D_33224,38,130,0.1015,7
D_33224,D_13403,130,38,0.06195,7
D_13403,D_35580,38,131,0.1018,7
D_35580,D_13403,131,38,0.187,7
D_13403,D_38853,38,132,0.0294,7
D_38853,D_13403,132,38,0.376,7
D_13403,D_44217,38,133,0.09449,7
D_44217,D_13403,133,38,0.3685,7
D_13403,D_40768,38,134,0.08938,7
D_40768,D_13403,134,38,0.2673,7
D_13403,D_9203,38,135,0.03936,7
D_9203,D_13403,135,38,0.1003,7
D_13403,D_16672,38,136,-0.0009594,7
D_16672,D_13403,136,38,0.2607,7
D_13403,D_6488,38,137,0.05308,7
D_6488,D_13403,137,38,0.1254,7
D_13403,D_9181,38,138,0.1294,7
D_9181,D_13403,138,38,0.151,7
D_13403,D_10318,38,139,0.003123,7
D_10318,D_13403,139,38,0.1527,7
D_13403,D_3729,38,140,0.2591,7
D_3729,D_13403,140,38,0.1759,7
D_13403,D_47730,38,141,0.07101,7
D_47730,D_13403,141,38,0.1039,7
D_13403,D_25115,38,142,0.432,7
D_25115,D_13403,142,38,0.5641,7
D_13403,D_17927,38,143,-0.02979,7
D_17927,D_13403,143,38,0.2086,7
D_13403,D_12958,38,144,-0.006443,7
D_12958,D_13403,144,38,0.1693,7
D_13403,D_32946,38,145,0.07346,7
D_32946,D_13403,145,38,0.2248,7
D_13403,D_27806,38,146,0.04706,7
D_27806,D_13403,146,38,0.2075,7
D_13403,D_33675,38,147,0.04015,7
D_33675,D_13403,147,38,0.1957,7
D_13403,D_22485,38,148,0.03604,7
D_22485,D_13403,148,38,0.1686,7
D_13403,D_39755,38,149,0.0212,7
D_39755,D_13403,149,38,0.2168,7
D_13403,D_31298,38,150,0.2848,7
D_31298,D_13403,150,38,0.4243,7
D_13403,D_25250,38,151,0.1189,7
D_25250,D_13403,151,38,0.1815,7
D_13403,D_26299,38,152,0.2056,7
D_26299,D_13403,152,38,0.3661,7
D_13403,D_Brainsum0,38,153,-0.02739,7
D_Brainsum0,D_13403,153,38,0.428,7
D_40168,D_40168,50,50,0.9925,7
D_40168,D_40168,50,50,0.9925,7
D_40168,D_39887,50,51,0.4376,7
D_39887,D_40168,51,50,0.4624,7
D_40168,D_42633,50,52,0.3922,7
D_42633,D_40168,52,50,0.396,7
D_40168,D_3988,50,53,0.1884,7
D_3988,D_40168,53,50,0.3201,7
D_40168,D_23805,50,54,0.225,7
D_23805,D_40168,54,50,0.07078,7
D_40168,D_42365,50,55,0.2402,7
D_42365,D_40168,55,50,0.2437,7
D_40168,D_40561,50,56,0.2395,7
D_40561,D_40168,56,50,0.1656,7
D_40168,D_29097,50,57,0.2429,7
D_29097,D_40168,57,50,0.1364,7
D_40168,D_29569,50,58,0.2144,7
D_29569,D_40168,58,50,0.253,7
D_40168,D_25973,50,59,0.2873,7
D_25973,D_40168,59,50,0.17,7
D_40168,D_4076,50,60,0.4666,7
D_4076,D_40168,60,50,0.441,7
D_40168,D_4096,50,61,0.3454,7
D_4096,D_40168,61,50,0.2598,7
D_40168,D_5081,50,62,0.4473,7
D_5081,D_40168,62,50,0.4386,7
D_40168,D_35984,50,63,0.3703,7
D_35984,D_40168,63,50,0.4671,7
D_40168,D_38187,50,64,0.3127,7
D_38187,D_40168,64,50,0.2812,7
D_40168,D_38202,50,65,0.3656,7
D_38202,D_40168,65,50,0.2538,7
D_40168,D_33026,50,66,0.3162,7
D_33026,D_40168,66,50,0.2751,7
D_40168,D_38679,50,67,0.3509,7
D_38679,D_40168,67,50,0.3678,7
D_40168,D_38040,50,68,0.3397,7
D_38040,D_40168,68,50,0.4551,7
D_40168,D_13439,50,69,0.4312,7
D_13439,D_40168,69,50,0.2641,7
D_40168,D_15353,50,70,0.4187,7
D_15353,D_40168,70,50,0.3576,7
D_40168,D_6483,50,71,0.5057,7
D_6483,D_40168,71,50,0.3149,7
D_40168,D_18671,50,72,0.381,7
D_18671,D_40168,72,50,0.4974,7
D_40168,D_5120,50,73,0.4471,7
D_5120,D_40168,73,50,0.3048,7
D_40168,D_43574,50,74,0.4693,7
D_43574,D_40168,74,50,0.3237,7
D_40168,D_40792,50,75,0.4451,7
D_40792,D_40168,75,50,0.13,7
D_40168,D_5083,50,76,0.3121,7
D_5083,D_40168,76,50,0.2828,7
D_40168,D_5158,50,77,0.2793,7
D_5158,D_40168,77,50,0.1173,7
D_40168,D_4160,50,78,0.3254,7
D_4160,D_40168,78,50,0.2126,7
D_40168,D_30065,50,79,0.3788,7
D_30065,D_40168,79,50,0.263,7
D_40168,D_24748,50,80,0.3864,7
D_24748,D_40168,80,50,0.1935,7
D_40168,D_44662,50,81,0.297,7
D_44662,D_40168,81,50,0.2868,7
D_40168,D_10461,50,82,0.4405,7
D_10461,D_40168,82,50,0.3882,7
D_40168,D_19879,50,83,0.3151,7
D_19879,D_40168,83,50,0.2835,7
D_40168,D_28240,50,84,0.3285,7
D_28240,D_40168,84,50,0.2794,7
D_40168,D_24988,50,85,0.3304,7
D_24988,D_40168,85,50,0.222,7
D_40168,D_22966,50,86,0.332,7
D_22966,D_40168,86,50,0.286,7
D_40168,D_30852,50,87,0.2823,7
D_30852,D_40168,87,50,0.1986,7
D_40168,D_19979,50,88,0.3022,7
D_19979,D_40168,88,50,0.1843,7
D_40168,D_18505,50,89,0.4279,7
D_18505,D_40168,89,50,0.3432,7
D_40168,D_14891,50,90,0.4349,7
D_14891,D_40168,90,50,0.3014,7
D_40168,D_31763,50,91,0.3363,7
D_31763,D_40168,91,50,0.3027,7
D_40168,D_4040,50,92,0.3351,7
D_4040,D_40168,92,50,0.2383,7
D_40168,D_6461,50,93,0.4071,7
D_6461,D_40168,93,50,0.1957,7
D_40168,D_20176,50,94,0.2847,7
D_20176,D_40168,94,50,0.3508,7
D_40168,D_17139,50,95,0.3422,7
D_17139,D_40168,95,50,0.2626,7
D_40168,D_52866,50,96,0.2208,7
D_52866,D_40168,96,50,0.1734,7
D_40168,D_52861,50,97,0.2269,7
D_52861,D_40168,97,50,0.3954,7
D_40168,D_5536,50,98,0.1675,7
D_5536,D_40168,98,50,0.2379,7
D_40168,D_13891,50,99,0.4849,7
D_13891,D_40168,99,50,0.377,7
D_40168,D_13955,50,100,0.2006,7
D_13955,D_40168,100,50,0.3137,7
D_40168,D_17226,50,101,0.2867,7
D_17226,D_40168,101,50,0.2076,7
D_40168,D_23159,50,102,0.3093,7
D_23159,D_40168,102,50,0.2936,7
D_40168,D_31159,50,103,0.1744,7
D_31159,D_40168,103,50,0.2464,7
D_40168,D_23064,50,104,0.2035,7
D_23064,D_40168,104,50,0.1742,7
D_40168,D_28418,50,105,0.1947,7
D_28418,D_40168,105,50,0.1894,7
D_40168,D_13643,50,106,0.3972,7
D_13643,D_40168,106,50,0.2256,7
D_40168,D_13678,50,107,0.3874,7
D_13678,D_40168,107,50,0.4012,7
D_40168,D_28121,50,108,0.3977,7
D_28121,D_40168,108,50,0.4308,7
D_40168,D_52158,50,109,0.2063,7
D_52158,D_40168,109,50,0.04285,7
D_40168,D_52199,50,110,0.08773,7
D_52199,D_40168,110,50,0.2617,7
D_40168,D_25745,50,111,0.5205,7
D_25745,D_40168,111,50,0.321,7
D_40168,D_25752,50,112,0.4702,7
D_25752,D_40168,112,50,0.3455,7
D_40168,D_25355,50,113,0.2665,7
D_25355,D_40168,113,50,0.1259,7
D_40168,D_5512,50,114,0.2142,7
D_5512,D_40168,114,50,0.1856,7
D_40168,D_5519,50,115,0.2652,7
D_5519,D_40168,115,50,0.1405,7
D_40168,D_13922,50,116,0.2362,7
D_13922,D_40168,116,50,0.2271,7
D_40168,D_6099,50,117,0.06157,7
D_6099,D_40168,117,50,0.06778,7
D_40168,D_6108,50,118,0.1483,7
D_6108,D_40168,118,50,0.1143,7
D_40168,D_8788,50,119,0.1153,7
D_8788,D_40168,119,50,0.1619,7
D_40168,D_18130,50,120,0.1118,7
D_18130,D_40168,120,50,0.1396,7
D_40168,D_21025,50,121,0.02731,7
D_21025,D_40168,121,50,0.2242,7
D_40168,D_41587,50,122,0.2251,7
D_41587,D_40168,122,50,0.3072,7
D_40168,D_41596,50,123,0.2887,7
D_41596,D_40168,123,50,0.2106,7
D_40168,D_47934,50,124,0.2187,7
D_47934,D_40168,124,50,0.3232,7
D_40168,D_40060,50,125,0.305,7
D_40060,D_40168,125,50,0.2953,7
D_40168,D_42203,50,126,0.2873,7
D_42203,D_40168,126,50,0.2762,7
D_40168,D_42576,50,127,0.264,7
D_42576,D_40168,127,50,0.2146,7
D_40168,D_43935,50,128,0.2916,7
D_43935,D_40168,128,50,0.3304,7
D_40168,D_33182,50,129,0.167,7
D_33182,D_40168,129,50,0.2764,7
D_40168,D_33224,50,130,0.1679,7
D_33224,D_40168,130,50,0.2022,7
D_40168,D_35580,50,131,0.179,7
D_35580,D_40168,131,50,0.3301,7
D_40168,D_38853,50,132,0.3096,7
D_38853,D_40168,132,50,0.1034,7
D_40168,D_44217,50,133,0.2908,7
D_44217,D_40168,133,50,0.207,7
D_40168,D_40768,50,134,0.2353,7
D_40768,D_40168,134,50,0.0535,7
D_40168,D_9203,50,135,0.3318,7
D_9203,D_40168,135,50,0.3064,7
D_40168,D_16672,50,136,0.413,7
D_16672,D_40168,136,50,0.443,7
D_40168,D_6488,50,137,0.3872,7
D_6488,D_40168,137,50,0.3878,7
D_40168,D_9181,50,138,0.2696,7
D_9181,D_40168,138,50,0.2064,7
D_40168,D_10318,50,139,0.3876,7
D_10318,D_40168,139,50,0.1107,7
D_40168,D_3729,50,140,0.399,7
D_3729,D_40168,140,50,0.2274,7
D_40168,D_47730,50,141,0.1684,7
D_47730,D_40168,141,50,0.3288,7
D_40168,D_25115,50,142,0.3783,7
D_25115,D_40168,142,50,0.4384,7
D_40168,D_17927,50,143,0.3722,7
D_17927,D_40168,143,50,0.1491,7
D_40168,D_12958,50,144,0.3831,7
D_12958,D_40168,144,50,0.3739,7
D_40168,D_32946,50,145,0.4488,7
D_32946,D_40168,145,50,0.3432,7
D_40168,D_27806,50,146,0.4577,7
D_27806,D_40168,146,50,0.3183,7
D_40168,D_33675,50,147,0.506,7
D_33675,D_40168,147,50,0.4347,7
D_40168,D_22485,50,148,0.4752,7
D_22485,D_40168,148,50,0.4886,7
D_40168,D_39755,50,149,0.5031,7
D_39755,D_40168,149,50,0.1618,7
D_40168,D_31298,50,150,0.3435,7
D_31298,D_40168,150,50,0.129,7
D_40168,D_25250,50,151,0.163,7
D_25250,D_40168,151,50,0.03834,7
D_40168,D_26299,50,152,0.4188,7
D_26299,D_40168,152,50,0.192,7
D_40168,D_Brainsum0,50,153,0.4893,7
D_Brainsum0,D_40168,153,50,0.5626,7
D_38187,D_38187,64,64,0.9913,7
D_38187,D_38187,64,64,0.9913,7
D_38187,D_38202,64,65,0.7711,7
D_38202,D_38187,65,64,0.7531,7
D_38187,D_33026,64,66,0.7806,7
D_33026,D_38187,66,64,0.7755,7
D_38187,D_38679,64,67,0.5886,7
D_38679,D_38187,67,64,0.6036,7
D_38187,D_38040,64,68,0.5465,7
D_38040,D_38187,68,64,0.6218,7
D_38187,D_13439,64,69,0.1338,7
D_13439,D_38187,69,64,0.5466,7
D_38187,D_15353,64,70,0.1384,7
D_15353,D_38187,70,64,0.5435,7
D_38187,D_6483,64,71,0.2312,7
D_6483,D_38187,71,64,0.5535,7
D_38187,D_18671,64,72,0.459,7
D_18671,D_38187,72,64,0.5883,7
D_38187,D_5120,64,73,0.2421,7
D_5120,D_38187,73,64,0.5927,7
D_38187,D_43574,64,74,0.3022,7
D_43574,D_38187,74,64,0.543,7
D_38187,D_40792,64,75,0.3115,7
D_40792,D_38187,75,64,0.4814,7
D_38187,D_5083,64,76,0.5,7
D_5083,D_38187,76,64,0.5699,7
D_38187,D_5158,64,77,0.5059,7
D_5158,D_38187,77,64,0.5491,7
D_38187,D_4160,64,78,0.3523,7
D_4160,D_38187,78,64,0.4288,7
D_38187,D_30065,64,79,0.5828,7
D_30065,D_38187,79,64,0.4685,7
D_38187,D_24748,64,80,0.7001,7
D_24748,D_38187,80,64,0.5714,7
D_38187,D_44662,64,81,0.5141,7
D_44662,D_38187,81,64,0.5168,7
D_38187,D_10461,64,82,0.4201,7
D_10461,D_38187,82,64,0.512,7
D_38187,D_19879,64,83,0.626,7
D_19879,D_38187,83,64,0.5394,7
D_38187,D_28240,64,84,0.4571,7
D_28240,D_38187,84,64,0.385,7
D_38187,D_24988,64,85,0.7209,7
D_24988,D_38187,85,64,0.6152,7
D_38187,D_22966,64,86,0.6916,7
D_22966,D_38187,86,64,0.5685,7
D_38187,D_30852,64,87,0.518,7
D_30852,D_38187,87,64,0.3381,7
D_38187,D_19979,64,88,0.4977,7
D_19979,D_38187,88,64,0.5254,7
D_38187,D_18505,64,89,0.8197,7
D_18505,D_38187,89,64,0.6611,7
D_38187,D_14891,64,90,0.7751,7
D_14891,D_38187,90,64,0.6058,7
D_38187,D_31763,64,91,0.7817,7
D_31763,D_38187,91,64,0.6231,7
D_38187,D_4040,64,92,0.6316,7
D_4040,D_38187,92,64,0.5644,7
D_38187,D_6461,64,93,0.6862,7
D_6461,D_38187,93,64,0.4819,7
D_38187,D_20176,64,94,0.6172,7
D_20176,D_38187,94,64,0.5471,7
D_38187,D_17139,64,95,0.4278,7
D_17139,D_38187,95,64,0.4287,7
D_38187,D_52866,64,96,0.4375,7
D_52866,D_38187,96,64,0.4944,7
D_38187,D_52861,64,97,0.3987,7
D_52861,D_38187,97,64,0.5664,7
D_38187,D_5536,64,98,0.2121,7
D_5536,D_38187,98,64,0.3352,7
D_38187,D_13891,64,99,0.3965,7
D_13891,D_38187,99,64,0.4363,7
